0.043478,0.000000,1.000000,0.458434,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.013699,0.044247
0.000000,0.000000,1.000000,0.424267,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.520536,0.411605
0.652174,0.000000,1.000000,0.416599,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.125177,0.162096
0.000000,0.000000,1.000000,0.677428,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000398,0.066430
0.847826,1.000000,0.000000,0.263115,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.183680,0.158242
0.630435,0.000000,1.000000,0.439602,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.110791,0.149473
0.000000,0.000000,1.000000,0.488028,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000242,0.027688
0.760870,0.000000,1.000000,0.363734,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.133535,0.143661
0.521739,0.000000,1.000000,0.294323,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077382,0.092085
0.978261,1.000000,0.000000,0.191687,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.212774,0.173276
0.500000,0.000000,1.000000,0.393597,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.097925,0.129333
0.608696,0.000000,1.000000,0.391041,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.632076,0.533092
0.347826,1.000000,0.000000,0.081786,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.089885,0.056054
0.021739,0.000000,1.000000,0.564837,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.560229,0.437148
0.695652,1.000000,0.000000,0.328222,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.152929,0.150752
0.869565,1.000000,0.000000,0.461125,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.171213,0.194902
0.543478,1.000000,0.000000,0.446597,0.600000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.635600,0.523296
0.586957,0.000000,1.000000,0.391041,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.116389,0.144970
0.021739,1.000000,0.000000,0.332257,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.260934,0.393633
0.195652,1.000000,0.000000,0.393597,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.250198,0.076611
0.021739,0.000000,1.000000,0.778047,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.616149,0.467661
0.978261,0.000000,1.000000,0.686306,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.196070,0.250042
0.239130,1.000000,0.000000,0.259349,0.800000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073218,0.066359
0.347826,1.000000,0.000000,0.289750,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.061947,0.063300
0.043478,1.000000,0.000000,0.417003,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.012068,0.025299
0.586957,0.000000,1.000000,0.387409,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.981204,0.492794
0.586957,0.000000,1.000000,0.310465,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.119611,0.129922
0.478261,1.000000,0.000000,0.255582,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.095059,0.100899
0.695652,0.000000,1.000000,0.490718,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.666176,0.556131
0.565217,1.000000,0.000000,0.115012,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.294866,0.464915
0.826087,1.000000,0.000000,0.533764,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.168436,0.209152
0.543478,1.000000,0.000000,0.109900,0.400000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.298110,0.467302
0.760870,0.000000,1.000000,0.281141,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.161576,0.162059
0.086957,0.000000,1.000000,0.528383,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.550112,0.435773
0.413043,0.000000,1.000000,0.490718,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.605368,0.509428
0.978261,1.000000,0.000000,0.517622,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.213138,0.227069
0.847826,0.000000,1.000000,0.654291,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.312651,0.239603
0.608696,0.000000,1.000000,0.170568,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.096175,0.082930
0.891304,0.000000,1.000000,0.345036,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.175706,0.177174
0.500000,1.000000,0.000000,0.155905,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.201179,0.084550
0.673913,1.000000,0.000000,0.428840,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.166501,0.189299
0.173913,0.000000,1.000000,0.362927,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.028340,0.054767
0.326087,0.000000,1.000000,0.711326,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088500,0.178383
0.673913,0.000000,1.000000,0.401937,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.616227,0.518987
0.521739,1.000000,0.000000,0.286252,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.322862,0.477141
0.478261,0.000000,1.000000,0.520312,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.096969,0.152647
0.347826,1.000000,0.000000,0.316384,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.052568,0.061276
0.282609,0.000000,1.000000,0.495830,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.600564,0.493928
0.326087,1.000000,0.000000,0.331181,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.058385,0.067735
0.500000,0.000000,1.000000,0.473231,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.073074,0.117579
0.021739,0.000000,1.000000,0.526500,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.008373,0.052696
0.826087,0.000000,1.000000,0.635997,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.151313,0.218533
