0.021739,1.000000,0.000000,0.332257,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.260934
0.195652,1.000000,0.000000,0.393597,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.250198
0.021739,0.000000,1.000000,0.778047,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.616149
0.978261,0.000000,1.000000,0.686306,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.196070
0.239130,1.000000,0.000000,0.259349,0.800000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073218
0.347826,1.000000,0.000000,0.289750,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.061947
0.043478,1.000000,0.000000,0.417003,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.012068
0.586957,0.000000,1.000000,0.387409,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.981204
0.586957,0.000000,1.000000,0.310465,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.119611
0.478261,1.000000,0.000000,0.255582,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.095059
0.695652,0.000000,1.000000,0.490718,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.666176
0.565217,1.000000,0.000000,0.115012,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.294866
0.826087,1.000000,0.000000,0.533764,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.168436
0.543478,1.000000,0.000000,0.109900,0.400000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.298110
0.760870,0.000000,1.000000,0.281141,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.161576
0.086957,0.000000,1.000000,0.528383,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.550112
0.413043,0.000000,1.000000,0.490718,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.605368
0.978261,1.000000,0.000000,0.517622,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.213138
0.847826,0.000000,1.000000,0.654291,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.312651
0.608696,0.000000,1.000000,0.170568,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.096175
0.891304,0.000000,1.000000,0.345036,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.175706
0.500000,1.000000,0.000000,0.155905,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.201179
0.673913,1.000000,0.000000,0.428840,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.166501
0.173913,0.000000,1.000000,0.362927,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.028340
0.326087,0.000000,1.000000,0.711326,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088500
0.673913,0.000000,1.000000,0.401937,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.616227
0.521739,1.000000,0.000000,0.286252,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.322862
0.478261,0.000000,1.000000,0.520312,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.096969
0.347826,1.000000,0.000000,0.316384,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.052568
0.282609,0.000000,1.000000,0.495830,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.600564
0.326087,1.000000,0.000000,0.331181,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.058385
0.500000,0.000000,1.000000,0.473231,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.073074
0.021739,0.000000,1.000000,0.526500,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.008373
0.826087,0.000000,1.000000,0.635997,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.151313
