1.000000,1.000000,0.000000,0.538337,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,14313.842587,15397.850519
0.891304,0.000000,1.000000,0.255582,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,12124.964755,11075.288231
0.695652,0.000000,1.000000,0.775087,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,9058.756572,15102.211992
0.586957,0.000000,1.000000,0.118106,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,8605.368986,6353.905248
0.282609,0.000000,1.000000,0.603444,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,4463.234533,8561.953538
0.565217,1.000000,0.000000,0.372612,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,8219.203298,9148.406653
0.891304,1.000000,0.000000,0.414044,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,12622.206329,13360.206297
0.043478,0.000000,1.000000,0.458434,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1980.096443,3893.884474
0.000000,0.000000,1.000000,0.424267,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,33732.701662,26908.332014
0.652174,0.000000,1.000000,0.416599,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,8964.031958,11276.953927
0.000000,0.000000,1.000000,0.677428,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1146.808025,5283.617350
0.847826,1.000000,0.000000,0.263115,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,12629.160319,11035.506399
0.630435,0.000000,1.000000,0.439602,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8062.769858,10486.141228
0.000000,0.000000,1.000000,0.488028,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1137.034850,2856.487066
0.760870,0.000000,1.000000,0.363734,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,9487.648573,10122.027832
0.521739,0.000000,1.000000,0.294323,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5969.744314,6890.866005
0.978261,1.000000,0.000000,0.191687,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,14451.857352,11977.364762
0.500000,0.000000,1.000000,0.393597,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,7256.733561,9224.399349
0.608696,0.000000,1.000000,0.391041,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,40720.521388,34519.316908
0.347826,1.000000,0.000000,0.081786,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,6753.039186,4633.575952
0.021739,0.000000,1.000000,0.564837,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,36219.410720,28508.564032
0.695652,1.000000,0.000000,0.328222,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,10702.654631,10566.268729
0.869565,1.000000,0.000000,0.461125,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11848.120795,13332.202393
0.543478,1.000000,0.000000,0.446597,0.600000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,40941.294892,33905.611672
0.586957,0.000000,1.000000,0.391041,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,8413.476464,10204.034789
0.021739,1.000000,0.000000,0.332257,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,17469.011718,25782.412200
0.195652,1.000000,0.000000,0.393597,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,16796.416841,5921.442279
0.021739,0.000000,1.000000,0.778047,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,39722.717866,30420.159364
0.978261,0.000000,1.000000,0.686306,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,13405.375904,16786.643667
0.239130,1.000000,0.000000,0.259349,0.800000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5708.875735,5279.169302
0.347826,1.000000,0.000000,0.289750,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5002.763881,5087.527375
0.043478,1.000000,0.000000,0.417003,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1877.916651,2706.819670
0.586957,0.000000,1.000000,0.387409,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,62592.885787,31994.705474
0.586957,0.000000,1.000000,0.310465,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8615.330106,9261.299347
0.478261,1.000000,0.000000,0.255582,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,7077.182805,7443.050361
0.695652,0.000000,1.000000,0.490718,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,42856.837083,35962.676946
0.565217,1.000000,0.000000,0.115012,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,19594.802456,30248.126434
0.826087,1.000000,0.000000,0.533764,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11674.145760,14224.944289
0.543478,1.000000,0.000000,0.109900,0.400000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,19798.034366,30397.668533
0.760870,0.000000,1.000000,0.281141,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,11244.376679,11274.635931
0.086957,0.000000,1.000000,0.528383,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,35585.595299,28422.422270
0.413043,0.000000,1.000000,0.490718,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,39047.303804,33036.801523
0.978261,1.000000,0.000000,0.517622,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,14474.661426,15347.418433
0.847826,0.000000,1.000000,0.654291,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,20709.006991,16132.655410
0.608696,0.000000,1.000000,0.170568,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,7147.098592,6317.318492
0.891304,0.000000,1.000000,0.345036,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,12129.600748,12221.568826
0.500000,1.000000,0.000000,0.155905,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,13725.447367,6418.809150
0.673913,1.000000,0.000000,0.428840,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11552.920808,12981.182544
0.173913,0.000000,1.000000,0.362927,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2897.333923,4552.947263
0.326087,0.000000,1.000000,0.711326,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,6666.270939,12297.310928
0.673913,0.000000,1.000000,0.401937,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,39727.604454,33635.659052
0.521739,1.000000,0.000000,0.286252,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,21348.711377,31014.067657
0.478261,0.000000,1.000000,0.520312,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,7196.841543,10684.987739
0.347826,1.000000,0.000000,0.316384,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,4415.183092,4960.726702
0.282609,0.000000,1.000000,0.495830,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,38746.340151,32065.748934
0.326087,1.000000,0.000000,0.331181,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,4779.609732,5365.373713
0.500000,0.000000,1.000000,0.473231,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5699.854343,8488.028244
0.021739,0.000000,1.000000,0.526500,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1646.430244,4423.202107
0.826087,0.000000,1.000000,0.635997,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,10601.414568,14812.650375
