0.152174,0.000000,1.000000,0.204530,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.234580,0.398339
0.326087,1.000000,0.000000,0.544527,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.086672,0.152413
0.173913,1.000000,0.000000,0.350622,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.054946,0.075027
0.347826,0.000000,1.000000,0.237243,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.284933,0.454693
0.565217,0.000000,1.000000,0.424997,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.111645,0.154041
0.239130,0.000000,1.000000,0.290368,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.027841,0.038163
0.173913,1.000000,0.000000,0.010625,0.400000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.212834,0.392828
0.760870,1.000000,0.000000,0.533622,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.160286,0.204327
0.369565,1.000000,0.000000,0.532504,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.075255,0.130871
0.239130,1.000000,0.000000,0.357193,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.045101,0.061393
0.130435,0.000000,1.000000,0.424857,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.013723,0.046167
0.434783,1.000000,0.000000,0.387949,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.077495,0.105085
0.608696,0.000000,1.000000,0.274151,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.105673,0.116702
0.000000,1.000000,0.000000,0.318747,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.017222,0.016888
0.021739,0.000000,1.000000,0.106249,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.026845,-0.014279
0.760870,1.000000,0.000000,0.273592,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.147390,0.141498
0.434783,1.000000,0.000000,0.301552,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068025,0.076731
0.847826,0.000000,1.000000,0.674682,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.166715,0.252213
0.978261,0.000000,1.000000,0.409059,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.205154,0.223757
0.000000,1.000000,0.000000,0.111142,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.007752,-0.043155
0.369565,1.000000,0.000000,0.304348,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084476,0.092376
0.413043,1.000000,0.000000,0.502866,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.617966,0.517695
0.108696,1.000000,0.000000,0.446386,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.557062,0.449764
0.130435,1.000000,0.000000,0.207186,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.027469,0.007295
0.586957,0.000000,1.000000,0.127499,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.097383,0.079947
0.000000,1.000000,0.000000,0.203411,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.017227,-0.015391
0.152174,0.000000,1.000000,0.360268,0.600000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.300272,0.449374
0.391304,0.000000,1.000000,0.492521,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.584542,0.496014
0.021739,1.000000,0.000000,0.455613,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.531824,0.416565
0.978261,1.000000,0.000000,0.544806,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.203761,0.231630
0.260870,1.000000,0.000000,0.191248,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.281635,0.442899
0.260870,0.000000,1.000000,0.766252,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.050189,0.158264
0.000000,0.000000,1.000000,0.132811,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.201537,0.366880
0.000000,1.000000,0.000000,0.656088,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.017490,0.084779
0.956522,1.000000,0.000000,0.264924,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.425977,0.557362
0.543478,1.000000,0.000000,0.090312,0.400000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.298110,0.479702
0.565217,1.000000,0.000000,0.618901,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.668197,0.559718
0.347826,1.000000,0.000000,0.268279,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.068054,0.070453
0.195652,0.000000,1.000000,0.440934,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.059459,0.107749
0.065217,1.000000,0.000000,0.148749,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.023368,-0.004824
0.130435,0.000000,1.000000,0.326716,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.038562,0.050925
0.347826,1.000000,0.000000,0.573745,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.077698,0.141124
0.347826,1.000000,0.000000,0.061093,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.089885,0.059287
0.565217,1.000000,0.000000,0.563120,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.110158,0.171460
0.500000,1.000000,0.000000,0.456871,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.118381,0.168107
0.195652,0.000000,1.000000,0.326716,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.274370,0.431263
0.434783,1.000000,0.000000,0.074374,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.092761,0.057291
0.065217,1.000000,0.000000,0.016357,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.023359,-0.042308
0.369565,0.000000,1.000000,0.609115,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.058109,0.136508
0.413043,0.000000,1.000000,0.209842,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.081037,0.081572
0.456522,0.000000,1.000000,0.722494,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.073993,0.186833
0.282609,1.000000,0.000000,0.382497,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.079672,0.111470
