19.000000,0.000000,1.000000,20.615000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2803.697850
53.000000,1.000000,0.000000,26.600000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,10355.641000
38.000000,1.000000,0.000000,27.600000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5383.536000
57.000000,0.000000,1.000000,40.945000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,11566.300550
63.000000,0.000000,1.000000,31.445000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,13974.455550
18.000000,1.000000,0.000000,20.790000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1607.510100
35.000000,1.000000,0.000000,27.700000,3.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,6414.178000
37.000000,1.000000,0.000000,34.800000,2.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,39836.519000
23.000000,1.000000,0.000000,32.780000,2.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,36021.011200
24.000000,1.000000,0.000000,24.225000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2842.760750
45.000000,0.000000,1.000000,21.375000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,7222.786250
18.000000,1.000000,0.000000,24.090000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,2201.097100
25.000000,0.000000,1.000000,29.700000,3.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,19933.458000
36.000000,0.000000,1.000000,34.430000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,37742.575700
19.000000,1.000000,0.000000,33.110000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,34439.855900
63.000000,1.000000,0.000000,36.300000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,13887.204000
30.000000,1.000000,0.000000,23.655000,3.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,18765.875450
30.000000,0.000000,1.000000,44.220000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,4266.165800
18.000000,0.000000,1.000000,21.565000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,13747.872350
18.000000,1.000000,0.000000,40.280000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2217.601200
62.000000,1.000000,0.000000,26.290000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,27808.725100
43.000000,1.000000,0.000000,20.045000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,19798.054550
44.000000,1.000000,0.000000,38.950000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,42983.458500
34.000000,1.000000,0.000000,26.410000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,5385.337900
27.000000,0.000000,1.000000,32.585000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4846.920150
21.000000,1.000000,0.000000,22.135000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2585.850650
24.000000,0.000000,1.000000,28.500000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,3537.703000
34.000000,1.000000,0.000000,37.335000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,5989.523650
34.000000,1.000000,0.000000,19.000000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,6753.038000
44.000000,1.000000,0.000000,36.955000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,8023.135450
41.000000,1.000000,0.000000,33.155000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,8538.288450
27.000000,0.000000,1.000000,28.500000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,18310.742000
38.000000,1.000000,0.000000,19.475000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6933.242250
21.000000,1.000000,0.000000,17.400000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2585.269000
35.000000,0.000000,1.000000,38.600000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,4762.329000
37.000000,0.000000,1.000000,24.320000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6198.751800
39.000000,0.000000,1.000000,42.655000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,5757.413450
31.000000,1.000000,0.000000,30.495000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,6113.231050
