0.978261,0.000000,1.000000,0.409059,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.205154
0.000000,1.000000,0.000000,0.111142,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.007752
0.369565,1.000000,0.000000,0.304348,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084476
0.413043,1.000000,0.000000,0.502866,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.617966
0.108696,1.000000,0.000000,0.446386,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.557062
0.130435,1.000000,0.000000,0.207186,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.027469
0.586957,0.000000,1.000000,0.127499,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.097383
0.000000,1.000000,0.000000,0.203411,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.017227
0.152174,0.000000,1.000000,0.360268,0.600000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.300272
0.391304,0.000000,1.000000,0.492521,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.584542
0.021739,1.000000,0.000000,0.455613,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.531824
0.978261,1.000000,0.000000,0.544806,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.203761
0.260870,1.000000,0.000000,0.191248,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.281635
0.260870,0.000000,1.000000,0.766252,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.050189
0.000000,0.000000,1.000000,0.132811,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.201537
0.000000,1.000000,0.000000,0.656088,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.017490
0.956522,1.000000,0.000000,0.264924,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.425977
0.543478,1.000000,0.000000,0.090312,0.400000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.298110
0.565217,1.000000,0.000000,0.618901,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.668197
0.347826,1.000000,0.000000,0.268279,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.068054
0.195652,0.000000,1.000000,0.440934,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.059459
0.065217,1.000000,0.000000,0.148749,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.023368
0.130435,0.000000,1.000000,0.326716,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.038562
0.347826,1.000000,0.000000,0.573745,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.077698
0.347826,1.000000,0.000000,0.061093,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.089885
0.565217,1.000000,0.000000,0.563120,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.110158
0.500000,1.000000,0.000000,0.456871,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.118381
0.195652,0.000000,1.000000,0.326716,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.274370
0.434783,1.000000,0.000000,0.074374,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.092761
0.065217,1.000000,0.000000,0.016357,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.023359
0.369565,0.000000,1.000000,0.609115,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.058109
0.413043,0.000000,1.000000,0.209842,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.081037
0.456522,0.000000,1.000000,0.722494,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.073993
0.282609,1.000000,0.000000,0.382497,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.079672
