0.630435,0.000000,1.000000,0.432965,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8062.769858,10585.501835
0.521739,0.000000,1.000000,0.530826,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,7160.066842,11090.135939
0.282609,1.000000,0.000000,0.443590,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,4738.261686,6962.911842
0.369565,1.000000,0.000000,0.502866,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5246.028217,8260.050155
0.326087,1.000000,0.000000,0.449741,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5375.021590,7644.152220
0.021739,0.000000,1.000000,0.385153,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1639.538903,2591.734277
0.891304,0.000000,1.000000,0.241717,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,12124.964755,11225.143573
0.152174,0.000000,1.000000,0.204530,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,15817.971723,26077.236296
0.326087,1.000000,0.000000,0.544527,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,6551.749382,10670.327978
0.173913,1.000000,0.000000,0.350622,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4564.161354,5822.206969
0.347826,0.000000,1.000000,0.237243,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,18972.514368,29607.732914
0.565217,0.000000,1.000000,0.424997,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,8116.271724,10772.319824
0.239130,0.000000,1.000000,0.290368,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2866.072295,3512.730670
0.173913,1.000000,0.000000,0.010625,0.400000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,14455.616265,25731.980114
0.760870,1.000000,0.000000,0.533622,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11163.560044,13922.665016
0.369565,1.000000,0.000000,0.532504,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5836.490840,9320.752825
0.239130,1.000000,0.000000,0.357193,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,3947.386339,4968.056582
0.130435,0.000000,1.000000,0.424857,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1981.600008,4014.169698
0.434783,1.000000,0.000000,0.387949,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5976.823601,7705.297209
0.608696,0.000000,1.000000,0.274151,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,7742.134558,8433.085462
0.000000,1.000000,0.000000,0.318747,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2200.807299,2179.882682
0.021739,0.000000,1.000000,0.106249,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2803.674335,227.315196
0.760870,1.000000,0.000000,0.273592,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,10355.644290,9986.519009
0.434783,1.000000,0.000000,0.301552,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5383.541793,5928.960105
0.847826,0.000000,1.000000,0.674682,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,11566.327598,16922.653678
0.978261,0.000000,1.000000,0.409059,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,13974.475370,15139.926422
0.000000,1.000000,0.000000,0.111142,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1607.525491,-1581.724453
0.369565,1.000000,0.000000,0.304348,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,6414.173157,6909.096734
0.413043,1.000000,0.000000,0.502866,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,39836.550289,33554.717120
0.108696,1.000000,0.000000,0.446386,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,36021.002750,29298.938191
0.130435,1.000000,0.000000,0.207186,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2842.767033,1578.895102
0.586957,0.000000,1.000000,0.127499,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,7222.778045,6130.437855
0.000000,1.000000,0.000000,0.203411,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,2201.120542,157.650004
0.152174,0.000000,1.000000,0.360268,0.600000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,19933.480540,29274.505255
0.391304,0.000000,1.000000,0.492521,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,37742.585017,32196.433818
0.021739,1.000000,0.000000,0.455613,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,34439.878541,27219.068843
0.978261,1.000000,0.000000,0.544806,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,13887.205934,15633.158488
0.260870,1.000000,0.000000,0.191248,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,18765.899437,28868.855867
0.260870,0.000000,1.000000,0.766252,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,4266.142182,11036.884668
0.000000,0.000000,1.000000,0.132811,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,13747.875550,24106.375432
0.000000,1.000000,0.000000,0.656088,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2217.597111,6433.155669
0.956522,1.000000,0.000000,0.264924,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,27808.717034,36039.797316
0.543478,1.000000,0.000000,0.090312,0.400000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,19798.034366,31174.510604
0.565217,1.000000,0.000000,0.618901,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,42983.449811,36187.397309
0.347826,1.000000,0.000000,0.268279,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,5385.358601,5535.652483
0.195652,0.000000,1.000000,0.440934,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4846.894279,7872.192957
0.065217,1.000000,0.000000,0.148749,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2585.845312,819.657275
0.130435,0.000000,1.000000,0.326716,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,3537.727444,4312.251518
0.347826,1.000000,0.000000,0.573745,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,5989.541257,9963.088450
0.347826,1.000000,0.000000,0.061093,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,6753.039186,4836.118728
0.565217,1.000000,0.000000,0.563120,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,8023.113324,11863.594988
0.500000,1.000000,0.000000,0.456871,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,8538.272384,11653.534386
0.195652,0.000000,1.000000,0.326716,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,18310.757691,28139.877291
0.434783,1.000000,0.000000,0.074374,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6933.216428,4711.072214
0.065217,1.000000,0.000000,0.016357,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2585.281475,-1528.661127
0.369565,0.000000,1.000000,0.609115,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,4762.318731,9673.902724
0.413043,0.000000,1.000000,0.209842,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6198.724779,6232.241756
0.456522,0.000000,1.000000,0.722494,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,5757.428364,12826.691210
0.282609,1.000000,0.000000,0.382497,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,6113.209503,8105.308227
